,Title,User Score,index,Unnamed: 0.1,Type,English Alternative Names,Synonyms,Japanese Alternative Names,Episodes,Score,Studios,Start Year,Premiered,Hyperlink,Synopsis,Source,Genres,Duration,Ranked,Popularity,Members,Favorites,Watching,Completed,On-Hold,Dropped,Plan to Watch,Total,1,2,3,4,5,6,7,8,9,10,ScoredCount,Aired,Broadcast,End Year,Premiered Season,Premiered Year,First,Prequel,Sequel,Cars,Shounen,Fantasy,School,Seinen,Martial Arts,Adventure,No genres have been added yet.,Super Power,Harem,Dementia,Shoujo,Psychological,Romance,Parody,Horror,Sports,Sci-Fi,Hentai,Military,Mystery,Space,Game,Historical,Kids,Slice of Life,Thriller,Samurai,Comedy,Josei,Supernatural,Magic,Police,Mecha,Music,Vampire,Drama,Shounen Ai,Action,Demons,Yaoi,Shoujo Ai,Ecchi
0,3-gatsu no Lion,9,19,19,TV,March comes in like a lion,Sangatsu no Lion,3月のライオン,22,8.421,Shaft,2016,Fall 2016,"=HYPERLINK(""https://myanimelist.net/anime/31646/3-gatsu_no_Lion"", ""3-gatsu no Lion"")","Having reached professional status in middle school, Rei Kiriyama is one of the few elite in the world of shogi. Due to this, he faces an enormous amount of pressure, both from the shogi community and his adoptive family. Seeking independence from his tense home life, he moves into an apartment in Tokyo. As a 17-year-old living on his own, Rei tends to take poor care of himself, and his reclusive personality ostracizes him from his peers in school and at the shogi hall.

However, not long after his arrival in Tokyo, Rei meets Akari, Hinata, and Momo Kawamoto, a trio of sisters living with their grandfather who owns a traditional wagashi shop. Akari, the oldest of the three girls, is determined to combat Rei's loneliness and poorly sustained lifestyle with motherly hospitality. The Kawamoto sisters, coping with past tragedies, also share with Rei a unique familial bond that he has lacked for most of his life. As he struggles to maintain himself physically and mentally through his shogi career, Rei must learn how to interact with others and understand his own complex emotions.

[Written by MAL Rewrite]",Manga,"['Drama', 'Game', 'Seinen', 'Slice of Life']",25.0,138.0,276,495762,12069,47886,223732,27701,16889,179554,495762,0.3387847619976114,0.1569621487240732,0.26322844817080604,0.702429988544688,1.8747715030831849,4.343269394818299,13.100002437300446,29.929074557020645,30.865485388383828,18.42599137195642,205145.0,"Oct 8, 2016 to Mar 18, 2017",Saturdays at 23:00 (JST),2017,Fall,2016.0,True,,3-gatsu no Lion 2nd Season,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3-gatsu no Lion 2nd Season,10,20,20,TV,March Comes In Like A Lion 2nd Season,Sangatsu no Lion Second Season,3月のライオン 第2シリーズ,22,8.991,Shaft,2017,Fall 2017,"=HYPERLINK(""https://myanimelist.net/anime/35180/3-gatsu_no_Lion_2nd_Season"", ""3-gatsu no Lion 2nd Season"")","Now in his second year of high school, Rei Kiriyama continues pushing through his struggles in the professional shogi world as well as his personal life. Surrounded by vibrant personalities at the shogi hall, the school club, and in the local community, his solitary shell slowly begins to crack. Among them are the three Kawamoto sisters—Akari, Hinata, and Momo—who forge an affectionate and familial bond with Rei. Through these ties, he realizes that everyone is burdened by their own emotional hardships and begins learning how to rely on others while supporting them in return.

Nonetheless, the life of a professional is not easy. Between tournaments, championships, and title matches, the pressure mounts as Rei advances through the ranks and encounters incredibly skilled opponents. As he manages his relationships with those who have grown close to him, the shogi player continues to search for the reason he plays the game that defines his career.

[Written by MAL Rewrite]",Manga,"['Drama', 'Game', 'Seinen', 'Slice of Life']",25.0,10.0,534,286956,12006,21090,160826,7642,3413,93985,286956,0.6285359556427149,0.06842647328545833,0.12909324341483375,0.2532484939121601,0.7272958139928609,1.8291736621566328,6.286770411546439,17.89740261572539,32.472946853087656,39.707106477235854,141758.0,"Oct 14, 2017 to Mar 31, 2018",Saturdays at 23:00 (JST),2018,Fall,2017.0,False,3-gatsu no Lion,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,Accel World,7,44,44,TV,Accel World,Accelerated World,アクセル・ワールド,24,7.301,Sunrise,2012,Spring 2012,"=HYPERLINK(""https://myanimelist.net/anime/11759/Accel_World"", ""Accel World"")","Haruyuki Arita is an overweight, bullied middle schooler who finds solace in playing online games. But his life takes a drastic turn one day, when he finds that all his high scores have been topped by Kuroyukihime, the popular vice president of the student council. She then invites him to the student lounge and introduces him to ""Brain Burst,"" a program which allows the users to accelerate their brain waves to the point where time seems to stop. Brain Burst also functions as an augmented reality fighting game, and in order to get more points to accelerate, users must win duels against other players. However, if a user loses all their points, they will also lose access to Brain Burst forever.

Kuroyukihime explains that she chose to show Haruyuki the program because she needs his help. She wants to meet the creator of Brain Burst and uncover the reason of why it was created, but that's easier said than done; to do so, she must defeat the ""Six Kings of Pure Color,"" powerful faction leaders within the game, and reach level 10, the highest level attainable. After the girl helps Haruyuki overcome the bullies that torment him, he vows to help her realize her goal, and so begins the duo's fight to reach the top.

[Written by MAL Rewrite]",Light novel,"['Action', 'Game', 'Sci-Fi', 'Romance', 'School']",24.0,2314.0,192,614329,4221,27766,415838,20981,39986,109758,614329,0.7311812770515005,0.8783002462771545,1.6015370989904698,3.5034911331397245,6.942249919820162,13.222464478124882,26.071541012355052,25.437752492930933,13.973948172929521,7.637534168380602,339861.0,"Apr 7, 2012 to Sep 22, 2012",Saturdays at 00:30 (JST),2012,Spring,2012.0,True,,Accel World EX,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,Ahiru no Sora,7,64,64,TV,,,あひるの空,50,7.3210000000000015,Diomedéa,2019,Fall 2019,"=HYPERLINK(""https://myanimelist.net/anime/37403/Ahiru_no_Sora"", ""Ahiru no Sora"")","Lacking what is considered the most important asset in basketball, Sora Kurumatani has struggled with his short height since the inception of his love for the game. Despite missing this beneficial aspect, Sora's unwavering drive never allowed his small stature to dictate his ability to play, believing strongly in trying his hardest and persistently practicing to prove his capability.

In hopes of satisfying his mother's wishes, Sora enters Kuzuryuu High School to become a member of the basketball club and compete wholeheartedly in tournaments. However, Sora is disappointed to find out that the boy's basketball team is nothing but a retreat for punks who have no interest in the sport. Sora also comes to learn that brothers Chiaki and Momoharu Hanazono—whom he becomes acquainted with—have also lost their once spirited motivation to play.

Determined to revive the basketball team, Sora challenges the boys to a match against him, where his quick feet and swift movements overwhelm the group. Gradually affected by Sora's impressive skills, sheer effort, and tireless devotion to basketball, the boys unexpectedly find their burnt-out passion for the game rekindling once again.

[Written by MAL Rewrite]",Manga,"['Comedy', 'Sports', 'Drama', 'School', 'Shounen']",24.0,2228.0,1120,141226,734,38938,45375,11147,14621,31145,141226,0.37944529521864895,0.4407010379445295,0.9052237536157904,2.7258805513016844,6.792581248936533,14.015654245363278,30.26544155181215,27.05291815552153,11.347626339969375,6.074527820316487,58770.0,"Oct 2, 2019 to Sep 30, 2020",Wednesdays at 17:55 (JST),2020,Fall,2019.0,True,,,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,Ajin,6,90,90,TV,Ajin: Demi-Human,Ajin,亜人,13,7.471,Polygon Pictures,2016,Winter 2016,"=HYPERLINK(""https://myanimelist.net/anime/31580/Ajin"", ""Ajin"")","Mysterious immortal humans known as ""Ajin"" first appeared 17 years ago in Africa. Upon their discovery, they were labeled as a threat to mankind, as they might use their powers for evil and were incapable of being destroyed. Since then, whenever an Ajin is found within society, they are to be arrested and taken into custody immediately.

Studying hard to become a doctor, Kei Nagai is a high schooler who knows very little about Ajin, only having seen them appear in the news every now and then. Students are taught that these creatures are not considered to be human, but Kei doesn't pay much attention in class. As a result, his perilously little grasp on this subject proves to be completely irrelevant when he survives an accident that was supposed to claim his life, signaling his rebirth as an Ajin and the start of his days of torment. However, as he finds himself alone on the run from the entire world, Kei soon realizes that more of his species may be a lot closer than he thinks.

[Written by MAL Rewrite]",Manga,"['Action', 'Mystery', 'Horror', 'Supernatural', 'Seinen']",24.0,1681.0,304,467326,2792,24627,293216,14099,25427,109957,467326,0.4370427335342049,0.4946147090093838,0.84761076301778,2.245727276929607,4.985649029470967,11.723671327055044,28.55569983568875,30.209738488756656,14.113958892769046,6.3862869437685665,237963.0,"Jan 16, 2016 to Apr 9, 2016",Saturdays at 01:55 (JST),2016,Winter,2016.0,True,,Ajin 2nd Season,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,Ajin 2nd Season,7,91,91,TV,,Ajin: Demi-Human 2nd Season,亜人 第2クール,13,7.651,Polygon Pictures,2016,Fall 2016,"=HYPERLINK(""https://myanimelist.net/anime/33253/Ajin_2nd_Season"", ""Ajin 2nd Season"")","After escaping certain death, Kei Nagai and his new companion Kou Nakano plot revenge on Satou, their fellow Ajin who is hellbent on world domination. As Satou embarks on a string of public executions, the human race rushes to come up with a solution to stop the immortal villain.

Kei discovers unlikely allies in the form of two former adversaries: high-ranking government official Yuu Tosaki, whose extensive research on Ajin gives him a tactical advantage in the fight against Satou, and Tosaki's Ajin assistant Izumi Shimomura. As his faction continues to gather allies, Kei races against time to put a stop to Satou's crusade before it brings about an end to civilization as he knows it.

[Written by MAL Rewrite]",Manga,"['Action', 'Horror', 'Mystery', 'Seinen', 'Supernatural']",24.0,1154.0,660,236437,524,9302,179409,4450,4232,39044,236437,0.19189936592947152,0.2261931689662972,0.4399821964086362,1.2688707123625511,3.5636368942948247,9.672311767152372,26.737491882583857,34.05739469248674,16.599659980591163,7.2425593392240835,137051.0,"Oct 8, 2016 to Dec 24, 2016",Saturdays at 02:25 (JST),2016,Fall,2016.0,False,Ajin,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6,Ao no Exorcist,6,190,190,TV,Blue Exorcist,Ao no Futsumashi,青の祓魔師(エクソシスト),25,7.561,A-1 Pictures,2011,Spring 2011,"=HYPERLINK(""https://myanimelist.net/anime/9919/Ao_no_Exorcist"", ""Ao no Exorcist"")","Humans and demons are two sides of the same coin, as are Assiah and Gehenna, their respective worlds. The only way to travel between the realms is by the means of possession, like in ghost stories. However, Satan, the ruler of Gehenna, cannot find a suitable host to possess and therefore, remains imprisoned in his world. In a desperate attempt to conquer Assiah, he sends his son instead, intending for him to eventually grow into a vessel capable of possession by the demon king.

Ao no Exorcist follows Rin Okumura who appears to be an ordinary, somewhat troublesome teenager—that is until one day he is ambushed by demons. His world turns upside down when he discovers that he is in fact the very son of Satan and that his demon father wishes for him to return so they can conquer Assiah together. Not wanting to join the king of Gehenna, Rin decides to begin training to become an exorcist so that he can fight to defend Assiah alongside his brother Yukio.

[Written by MAL Rewrite]",Manga,"['Action', 'Demons', 'Fantasy', 'Shounen', 'Supernatural']",24.0,1386.0,28,1495393,17426,63443,1163515,38093,41324,189018,1495393,0.17033110090558826,0.2094952204458584,0.5294813926673391,1.5846152836335552,4.785133387740099,11.670798226018539,28.024771852594128,28.502946060724078,15.483064253223386,9.039363222047431,914102.0,"Apr 17, 2011 to Oct 2, 2011",Sundays at 17:00 (JST),2011,Spring,2011.0,True,,Ao no Exorcist: Kyoto Fujouou-hen,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7,Bakugan Battle Brawlers,10,308,308,TV,,,爆丸バトルブローラーズ,52,6.341,TMS Entertainment,2007,Spring 2007,"=HYPERLINK(""https://myanimelist.net/anime/2156/Bakugan_Battle_Brawlers"", ""Bakugan Battle Brawlers"")","Mysterious cards came down from the sky one day. Capable of summoning powerful creatures from another dimension, they became the centerpiece of a new game called Bakugan. The game gained instant popularity among children and teenagers, with the best of them competing in a worldwide ranking.

Meanwhile, war for domination over Vestroia, the homeland of Bakugan cards, rages on. Invaded by the White Dragon Naga and his servants, the Doom Beings, the realm becomes increasingly destabilized. Dimensions begin to merge and many Bakugan players come to realize that their pastime is not merely a game.

Danma Kuusou, one such Bakugan player, intends to become the World Ranking's leader someday. However, during one of his fights he experiences a vision of a clash in Vestroia. The fight suddenly moves to Earth, where Danma comes into possession of a talking, mighty fire Bakugan, Pyrus Dragonoid.

He soon gets dragged into the conflict, and together with his Bakugan Brawlers team, must traverse the dimensions and restore balance in a ravaged world.

[Written by MAL Rewrite]",Original,"['Action', 'Fantasy', 'Game']",24.0,6703.0,1751,79875,442,2124,66999,1612,4342,4798,79875,1.1803625259366557,1.9105038562424144,3.31597697999452,6.827702305915515,16.857847551188193,22.980855811768393,23.54069608111811,11.864307246603765,5.202991034725756,6.318756606506675,51086.0,"Apr 5, 2007 to Mar 27, 2008",Thursdays at 17:30 (JST),2008,Spring,2007.0,True,,Bakugan Battle Brawlers: New Vestroia,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,Boku dake ga Inai Machi,9,452,452,TV,ERASED,"The Town Where Only I am Missing, BokuMachi",僕だけがいない街,12,8.351,A-1 Pictures,2016,Winter 2016,"=HYPERLINK(""https://myanimelist.net/anime/31043/Boku_dake_ga_Inai_Machi"", ""Boku dake ga Inai Machi"")","When tragedy is about to strike, Satoru Fujinuma finds himself sent back several minutes before the accident occurs. The detached, 29-year-old manga artist has taken advantage of this powerful yet mysterious phenomenon, which he calls ""Revival,"" to save many lives.

However, when he is wrongfully accused of murdering someone close to him, Satoru is sent back to the past once again, but this time to 1988, 18 years in the past. Soon, he realizes that the murder may be connected to the abduction and killing of one of his classmates, the solitary and mysterious Kayo Hinazuki, that took place when he was a child. This is his chance to make things right.

Boku dake ga Inai Machi follows Satoru in his mission to uncover what truly transpired 18 years ago and prevent the death of his classmate while protecting those he cares about in the present.

[Written by MAL Rewrite]",Manga,"['Mystery', 'Psychological', 'Supernatural', 'Seinen']",23.0,187.0,30,1482421,39944,55878,1170933,16337,12320,226953,1482421,0.19744153847109053,0.1627754402594473,0.383810621692492,0.8845546492929152,1.833060488719548,4.942557757858856,14.077747262413054,26.9110333394732,29.099240243304273,21.50777865851513,966362.0,"Jan 8, 2016 to Mar 25, 2016",Fridays at 00:55 (JST),2016,Winter,2016.0,True,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,Boku no Hero Academia,7,453,453,TV,My Hero Academia,,僕のヒーローアカデミア,13,8.061,Bones,2016,Spring 2016,"=HYPERLINK(""https://myanimelist.net/anime/31964/Boku_no_Hero_Academia"", ""Boku no Hero Academia"")","The appearance of ""quirks,"" newly discovered super powers, has been steadily increasing over the years, with 80 percent of humanity possessing various abilities from manipulation of elements to shapeshifting. This leaves the remainder of the world completely powerless, and Izuku Midoriya is one such individual.

Since he was a child, the ambitious middle schooler has wanted nothing more than to be a hero. Izuku's unfair fate leaves him admiring heroes and taking notes on them whenever he can. But it seems that his persistence has borne some fruit: Izuku meets the number one hero and his personal idol, All Might. All Might's quirk is a unique ability that can be inherited, and he has chosen Izuku to be his successor!

Enduring many months of grueling training, Izuku enrolls in UA High, a prestigious high school famous for its excellent hero training program, and this year's freshmen look especially promising. With his bizarre but talented classmates and the looming threat of a villainous organization, Izuku will soon learn what it really means to be a hero.

[Written by MAL Rewrite]",Manga,"['Action', 'Comedy', 'School', 'Shounen', 'Super Power']",24.0,459.0,6,2110621,54234,98748,1833120,20037,21955,136761,2110621,0.255270166101585,0.14547432012493675,0.2917767673094083,0.7279236853310403,2.4364878303278066,6.380649983126912,20.371097537495178,31.76115711433605,23.439929388366057,14.190233207481024,1449053.0,"Apr 3, 2016 to Jun 26, 2016",Sundays at 17:00 (JST),2016,Spring,2016.0,True,,Boku no Hero Academia 2nd Season,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
